UID,CB,CF,CH,FB,SI,SL
4055,0.9943217362263647,0.00011379164620084438,0.00023210391146159497,0.0003384554442915985,1.89809160266925e-05,0.004974921029029676
5158,0.09473736816223052,0.09017657756446167,0.18014222984587608,0.008251792439691503,0.0011271916697551143,0.6255648258824852
1754,0.0013934034544514388,0.0044897456510526994,0.9043827930666726,0.008529711649660448,0.048605741825950635,0.032598613316191974
8947,7.321677128657711e-05,0.02322533084323792,0.008541618097186189,0.7445561176580692,0.2137803442597554,0.009823377143493038
4836,0.001834383883675891,0.2085638649687911,0.004752603611350892,0.24019190148019393,0.0026629111880941145,0.5419943210726785
1996,0.1442113361512389,0.01835915731038201,0.0022696279963808938,0.00032352324564545275,0.00016985357477734435,0.8346665347253193
6564,3.75067472577917e-05,0.01339264151974646,0.00036537912655982765,0.954196749810127,0.0278706810057126,0.004136987832094656
4113,0.1781432682790332,0.05829550979722895,0.025643207469552724,0.0038065668774979644,0.00028762067812943096,0.7338238310313017
6060,0.00016905255238011384,0.004109733831438138,0.0006885927995001601,0.792540714716468,0.1997695323049244,0.0027223905881992297
3263,0.00011831197150148829,0.03872821665428306,0.00019064842014546266,0.9072349561051899,0.05203928716084858,0.0016885727176639616
372,0.0001961915085150923,0.025633634502593164,0.0005218746206958036,0.8385018426374151,0.09661113317705503,0.0385353057858374
7800,6.323213737716259e-05,0.0022055601020714677,0.0018047149348293496,0.696790122122035,0.2981020367366519,0.0010343323444966658
3300,0.02285404847401925,0.0002719613693924828,0.9600599933286555,0.001108032492302965,0.00023556428229373747,0.01547039177329626
5969,0.0005971093761976046,0.0017501395793232367,0.91143983129062,0.00829487366086233,0.07151121147829229,0.006406837903437412
1994,0.0006148370084389846,0.008743553562013433,0.0008120761348020835,0.9650791061695744,0.007618800810899785,0.017131643769293676
90,0.00017512394806778913,0.0024485937317286223,0.013669829406384244,0.3086170170501582,0.6735155329968847,0.0015738904539927176
6042,0.00010559910287216534,0.001257927248574436,0.00019904339087112205,0.7610648843725344,0.23695209850172377,0.00042045991989910565
6426,0.00022054420251877625,0.004835148996618242,0.03924796161271112,0.19738584774361542,0.7531747956536364,0.005135695504472626
4944,0.15421320558918145,0.04141555752359452,0.03031928332019387,0.003362064574470398,0.000711092525617308,0.7699787925088215
5978,0.1857962611528989,0.018009911849753542,0.008119713354137388,0.00039337317595796047,0.00018613695720194628,0.7874945976892842
4860,0.002223997182143936,0.22708430679535652,0.24221075941359368,0.017715742334544374,0.003634276424415595,0.5071309070233209
7812,0.00010684325380917987,0.000637614936196536,0.0006953635317958445,0.7018777322465598,0.2961307254278356,0.0005517479977834726
7247,0.012608702003941239,0.10884542085266147,0.1675618379584322,0.039028916562833915,0.013325209513143102,0.6586298884289399
2547,0.00013051289839145183,0.0062263736419852335,0.0034836650720921516,0.9219090341616342,0.06338925615812802,0.004861160497938839
1153,0.0004644419073860255,0.006327579362724434,0.0008944649402416207,0.9714877146287296,0.007924504256671773,0.012901274225975
9010,0.42875387536445136,0.026518060045181282,0.020192493502850677,0.0013892691337979255,0.00021954884010607484,0.5229267689752003
6737,0.00011094642692817039,0.0009918726527032276,0.0038609265452590456,0.4499560751513759,0.5443614371364688,0.0007187685135429062
8991,0.00012826233973991608,0.0013145784069877912,0.0010687391990040049,0.8846734426131876,0.1096746549804157,0.003140311008307735
5147,0.00011361785132660331,0.003039288432891676,0.0006093172668878659,0.8805630854863155,0.11428499985867878,0.0013897112146464656
1199,0.00048240836496492973,0.01234090725596375,0.0008818195993630085,0.950186078205151,0.008492361712184902,0.027616410761566706
9178,0.0015209039707474025,0.008529057712513253,0.8580852849571794,0.009275081954374202,0.05093816920903965,0.07165152047335155
3319,0.007367821640058155,0.0006542691697744174,0.9613036453132934,0.004001872374283286,0.00035609966457244484,0.026316276500299694
3039,9.901652095376728e-05,0.0010640777121171815,0.0004056131685513488,0.7297967805746828,0.26784555712410835,0.0007889789757303938
8805,8.118794529950388e-05,0.0064242774287662134,0.0009460680833393025,0.9627940276292752,0.026484924826071125,0.0032694946604417767
5957,0.18166146343283984,0.09268059503127651,0.031177279402321054,0.0031216692889225856,0.0002292731431277713,0.6911297248237863
6024,0.148908616397594,0.02457378224019818,0.021161676346405773,0.0016677520443149564,0.0002545423904754411,0.8034335863140855
5773,0.00011399337388336966,0.0033177569376900023,0.00013933892941741887,0.8991260974696168,0.09680859665104731,0.0004942062410016133
6241,8.207317829121927e-05,0.02831017210524687,0.0011891201775657723,0.8031803438073898,0.16281942016389886,0.004418867926434859
8238,0.11765070362122809,0.0273286449632043,0.04044636987764773,0.0014430628687024036,0.00024249098678992786,0.8128887253395692
5697,0.0005930435244228258,0.008738773401921064,0.0010370314855071478,0.8319239358710284,0.1551691496731577,0.0025380891233004015
8459,0.00023718386042714972,0.018702392382653848,0.0012217717325701065,0.9437156361101464,0.02997459899239971,0.006148440364938225
4321,8.678295186694372e-05,0.012016322844491719,0.0017985259747099831,0.8899257671875782,0.09146856583361375,0.004704043495055091
526,0.6866196058997072,0.0011716739364566156,0.008387229736655955,0.0007188384888513477,0.0002524489037960181,0.3028502072691403
2429,0.0165639698097,0.3242089281979659,0.024266068479530535,0.0032157061014940758,0.0006052803821484356,0.6311400389382963
4310,0.33124666036530487,0.006122392444454971,0.0030247186957318766,0.0002713514206867319,0.00019862510839974902,0.659136263606954
369,0.00011183112182526859,0.021544579851296722,0.005704077152811271,0.6924778650840988,0.2557305371510318,0.024431139019252916
9102,0.11344499784871229,0.0007304468939161356,0.7887802576839811,0.012556866417417286,0.0006589826947367724,0.08382843973008733
6052,0.00010948511345265313,0.00045153877346784026,0.00035410572258313044,0.4985116535619489,0.4998631369648677,0.0007100783866604251
2876,0.04760145410013157,0.010127226889625635,0.04997281101525945,0.0006212577744579215,0.0005950246625335284,0.8910822278280907
6025,0.007561793917142307,0.001494763652051572,0.9440426010205186,0.010016641433224656,0.0008458483990425163,0.03603836933135695
4942,0.9557598472206281,0.00033877584705487745,0.0014215852298050647,0.00017592727323032594,7.548491761701896e-05,0.04222835407491685
4817,0.13502257129217074,0.028833209882232744,0.03435980955134373,0.0027238409680947,0.000614131429447674,0.7984464440362526
5259,0.00013395067645722116,0.0011714943571763227,0.002512770984542032,0.6006412343882593,0.39445148035111827,0.0010890673943534965
8070,7.743069259053392e-05,0.003635978176754006,0.002374537196531615,0.4207004550380432,0.5704233472143025,0.002788229883009071
8219,0.024499553461781964,0.0003352565712780492,0.9106239084686463,0.0020920614439291045,0.0002640435291276335,0.06218516325389033
7464,0.06416742576555134,0.001007912098729293,0.84473620120196,0.03599354410721024,0.0006056149521819574,0.0534892894179277
3891,0.002504228909467529,0.0026841677279032085,0.9523783958197871,0.005379304912995247,0.012193065661961934,0.0248608486676248
4318,0.00013428944146563158,0.009598871740117497,0.002157298543781881,0.6135991106240263,0.3646301827310793,0.009880256130891779
412,0.00013570399090868866,0.0037081965833369477,0.001427648725569665,0.583905485198494,0.40835465198147236,0.0024683062297088795
9160,0.0001248531497526421,0.006682309706333256,0.0003465845550277061,0.8448309841892533,0.14580240795022498,0.00221287983255932
7080,6.289658467567547e-05,0.0060417962614941634,0.0003714836935024724,0.9145736598305398,0.07773686456668016,0.0012132866830657594
5725,0.24641095788230688,0.026515066881356603,0.028464751988704774,0.002030470654118988,0.00046398154774864866,0.6961147638862218
8252,0.0037609224184027446,0.2685055838732899,0.0118693731252385,0.07164735819780683,0.0021052859050099105,0.6421114710087319
1221,9.038757624151089e-05,0.00045921771328556363,0.0007448706293838173,0.7392214626117806,0.25905658960196964,0.00042746047318932166
6953,0.425594561759965,0.02910490056776533,0.13931065121346414,0.0041664443142466,0.0003832586155564948,0.40144015104912756
5980,0.5986983814742322,0.0012690989571082386,0.004105290741830419,0.0004043669908041225,0.00020970207788919022,0.3953131926745681
1772,0.8864769064902509,0.001464695798379188,0.007722349151836677,0.0007800068005355567,0.0002594927781679157,0.10329653844524318
5004,0.0064073585600228095,0.0027087630732366657,0.9339464976006625,0.027897073037326105,0.003420765667556987,0.025619550093852132
4351,0.0001422725457357484,0.008376040243301172,0.13508309244868202,0.16494325174395688,0.6879701240140147,0.0034851996939179643
565,0.0001061269192034232,0.0024844104974682743,0.00025645373889932716,0.8852599741232074,0.11070452786373208,0.0011885179242210574
4933,0.14304842137954096,0.051998347082861454,0.02843654771669639,0.001720686189294527,0.00037276195397873145,0.7744232324762066
2603,0.02238698499144214,0.14012354625105958,0.09648197736210143,0.006371873837615257,0.0014997277821830787,0.7331359023484533
4049,0.050491209670681714,0.0003720705870475345,0.8692856190114966,0.002976078778614199,0.000401393667545044,0.0764736214452148
6601,0.672312599999325,0.0009704512548210242,0.0008410382785476605,0.00040378259597089117,0.00014363580162508904,0.3253285052828494
4669,0.00011131268292488744,0.002207740267244941,0.0008385549458515205,0.7417900274554757,0.25402086436289373,0.0010314898446100273
2759,6.556137045618544e-05,0.0012501765690591457,0.0001198663730425601,0.8898746821212041,0.10828312360187546,0.00040660180962143785
3529,0.730302151401212,0.0013815691723286718,0.0009447835100209918,0.00034474387144908943,0.0001582105473144764,0.2668685571846395
2475,0.08449200382121697,0.025149067036080303,0.08702406019198072,0.004518002370522303,0.0007207004609201748,0.7980961566896385
7377,0.0047297651716598135,0.0025813300159399644,0.9347481046030451,0.00465900265517439,0.010527584082276591,0.0427542203986157
5254,8.949411941509002e-05,0.0017316124830386863,0.9486943454300507,0.009971986503201215,0.03509313263798703,0.004419429459315658
6265,0.6581149466433324,0.004161740509390077,0.0068525337100005706,0.0012563154871426223,0.00013765778159072705,0.3294767994220453
1946,0.0003722928754849469,0.0011569873918187183,0.9585524112067291,0.011871220955566093,0.024229072265547037,0.0038180229009538817
9127,0.6423428571782546,0.005084389580287901,0.013601227286223554,0.0010470735287580887,0.00020011859920008294,0.33772433282319364
8867,0.00012915426083470787,0.0030886021586506054,0.00023894632922292092,0.793566148058418,0.20189195641006075,0.001085185172161403
7843,0.00017875960845035045,0.0012062728296398132,0.003641962558069401,0.5876828240419522,0.4061391737575924,0.0011510210577191787
5760,9.080216610374526e-05,0.012262450216302135,8.80904427530028e-05,0.9373928232643003,0.049633456802765895,0.0005323588669491675
6394,6.992885179949601e-05,0.009774696128600619,0.0005278252606073409,0.9202633334696364,0.0665777057355529,0.0027865295731564943
4896,0.00011704875794523303,0.0034810850680433896,0.8463564528670874,0.02999623269648128,0.11655284927891721,0.0034963467783834653
6286,0.00012037898731017615,0.0025632776201657895,0.0001912446273818663,0.7559935903087636,0.2405286291369114,0.000602896767213649
8230,8.838750019154998e-05,0.0040065247963781,0.00011959339716194651,0.8966335307786021,0.09842220390155279,0.0007297494979806484
100,0.7526527641169527,0.0007654513337283994,0.000868623654096985,0.00035707957176556973,0.00013536256317609672,0.2452207146857439
6973,0.0001302896785042657,0.004137085485659456,0.006301525927223478,0.3611992304406795,0.6265991104182198,0.0016327306775610578
4079,0.00016842046250810483,0.021067146602642625,0.004784287888519397,0.6654365105206427,0.3035724734474796,0.004971183357189722
6515,0.010802521718547273,0.0004132124902778608,0.9525583995252164,0.0072742794007033046,0.00029162475467125386,0.028659955765948944
831,0.7568314381716971,0.0007975622298004256,0.0006962616628130809,0.00042374749320638256,0.00014331350316522428,0.24110767258829516
6607,0.00033364356436059374,0.0017227731707479441,0.0047658322306958845,0.68340855092794,0.3047287158679088,0.005040496723890088
48,0.04229455157879602,0.05740072264709582,0.2501804020647083,0.02345929593680742,0.006638402556278885,0.6200265886619025
4090,0.0006088837993013274,0.008958210936639755,0.001053816559748363,0.937011950596401,0.04885039507375542,0.0035167475889036305
6833,0.24686227252736692,0.021466963952055967,0.015375991210452172,0.0011864942022336612,0.00023607000251964824,0.7148722044091851
2442,0.03337839644860028,0.17646996929311187,0.09229792770182024,0.028848579574673034,0.008819986300910243,0.660185167689239
7028,0.02020020973283001,0.10278925452056982,0.18029971273296927,0.046365696577974985,0.008028550642542553,0.6423165578651538
3375,0.12192176255824738,0.03699917412318998,0.009569974205479037,0.0006963394622163741,0.00021059553058409052,0.8306021814924357
7375,0.018422166752551053,0.0007605681640469106,0.9065627907482766,0.008219192113106278,0.0005203196235119142,0.06551496513054048
143,0.7261967579271246,0.0008672184690694299,0.0008480673695632495,0.00043727189632927765,0.00015600986525852957,0.2714946691757578
715,0.00010327341721990729,0.0010723259245459475,0.004768221753441539,0.30483052702879204,0.6883655725871063,0.0008600666942116218
896,0.07403480859807773,0.0011306343302636707,0.7816704523179455,0.004531647304683617,0.0007456819946998065,0.1378867694007329
2941,0.788853520105819,0.005771772122192397,0.030014299773676624,0.0004062997720908607,0.00014011681518351127,0.1748140223193056
1791,0.00017795513711462506,0.0020700495493309406,0.0004225861604575957,0.7944165977017709,0.20147948524124726,0.0014333110760869575
1010,0.0006663476473565056,0.17165736621231206,0.005934010702422205,0.7316942039612707,0.02246400078958732,0.06758404990691627
306,0.01455937622077189,0.09742577282398525,0.15652357808974915,0.02353336249055572,0.008493675457234914,0.6994642470248965
383,0.9956648821550711,0.00010091334578948322,0.00020411523812979138,0.00029947175173253564,1.8624983142274165e-05,0.0037119900777751154
3583,0.00011658790951064292,0.000943569717969469,0.0016192218127139663,0.6152107247899309,0.3813963051317077,0.0007136093664822805
8616,0.6858063197213116,0.0010229720423212138,0.0011662747987192879,0.00038600558856677195,0.00012390127459631446,0.3114945132667583
5296,0.0020669579141543238,0.27352385061261664,0.015166129275031462,0.5056701179868491,0.013139158046723071,0.19043380543136118
6878,0.10371215037817326,0.058382062382043166,0.1663531492340154,0.005291467658301139,0.0006704682585847417,0.6655906618673886
6876,0.0006391038986278698,0.0033543757307363427,0.7507095855799557,0.026781392191904934,0.21160507186897431,0.006910461358367452
7074,0.0010279066997314849,0.012201525136195036,0.0005253800875684128,0.8542349499832806,0.13053716240051144,0.0014731101079924487
6083,0.025733862969083126,0.14940323662636146,0.046721301719929095,0.0063472587297159705,0.000733415547437511,0.7710608983304408
7728,0.8788922036657397,0.0016121737458521255,0.04321076770881875,0.0011470649831788618,0.000726380556267005,0.07441143396198407
3487,0.002406185256541777,0.008314485604364782,0.7136304098849753,0.037432568534340606,0.2079633742627265,0.030253001369929883
4106,5.394995841097663e-05,0.010495935994718958,0.0004370286279201247,0.9186155309302845,0.06861858029821816,0.0017789344273388711
8933,0.08778420383933082,0.039332278175770966,0.07983819517716054,0.002510091214876115,0.0004486807248426388,0.7900865189993245
8660,0.33326221935544315,0.051852720504812,0.014181855830666664,0.0015207501200563635,0.000244705841252083,0.5989377549106836
6157,0.031779151152606544,0.03366148688844696,0.010420682729256255,0.0012547097168080837,0.00033481136526298584,0.9225491659619977
8963,0.16395561107776144,0.06200445478520176,0.012446022345032063,0.003049099050013932,0.0002908372293959659,0.7582539844183669
4973,0.00010903948231794186,0.001775351307555291,0.0016874962389602788,0.6127037816404564,0.38281573071289543,0.0009086032953671533
4535,9.842653840811502e-05,0.017453446157769763,0.00018816237597116917,0.9070885586958075,0.07287079435128795,0.0023005818092228193
1561,0.0001910483288818683,0.0005245644888980446,0.991761707268466,0.0011399116070483304,0.002565201984072093,0.003817567806929033
1970,5.2959465870458834e-05,0.006499019587320384,0.00041626364139150463,0.9004294333006261,0.09171048797086066,0.0008917968929169439
7757,8.708622827941622e-05,0.0031092828089377194,0.0004159092812691746,0.8254726038038648,0.1694277411937752,0.0014874152901047978
956,0.00015620908477684546,0.03608663692113992,0.006342292168504424,0.7739523426180034,0.16625015497580514,0.017212339609929742
4878,4.228725657454857e-05,0.01519885475685248,0.0003179057009721205,0.9559120383172416,0.022941292857502876,0.005587623970307771
1469,0.02154374179625747,0.17488086151350066,0.06263571200167431,0.018471017985887482,0.0018558001221729073,0.7206128621567249
3378,0.336105883199864,0.0048647485275739024,0.0036770625882876864,0.00046844895080652845,0.00028404643247868387,0.6545997920819913
2139,0.00011319563489921846,0.0013604563505872367,0.0024341382801196555,0.7350070728433373,0.25959062402311006,0.001494525964670116
5332,0.05196529842487488,0.00030344165422126397,0.8843815647872899,0.002603532782800938,0.00032817178291239685,0.06041800971822111
5097,0.7977623644015471,0.002107957064947194,0.036344509690950315,0.0003442140989375771,0.00010221000656864449,0.16333876550263213
8735,0.4681444942125005,0.032720988785880215,0.0623766393697312,0.0014154364984028988,0.00016819125042446585,0.4351742509890063
6400,0.0001404317104044597,0.026717813506176448,0.0002666543844646696,0.8898929949475849,0.07935946980671688,0.003622629067186869
6882,0.1442568985953233,0.021621338746927756,0.007344843478542311,0.0007505328788092376,0.00023018720790258043,0.8257962017700472
3706,0.9146684598426947,0.0004337273202619859,0.00048336303110534156,0.0003943626234887862,9.081380972285703e-05,0.0839292951351154
5124,8.515372848083952e-05,0.004828697629781253,0.00026286185982183193,0.6880346423568222,0.3061355408542303,0.000653121731653873
6405,0.00011602158050334665,0.001318276387455552,0.0019763896337896564,0.8054094265489306,0.18930141286618052,0.0018784914931765585
3893,0.0002716317502028252,0.014210047270843398,0.0010312023024059108,0.938197004562221,0.042564609317585114,0.0037254558586507992
4501,0.12324471148461881,0.01749652580594093,0.005381277658993591,0.00037036021294572987,0.000446748624586182,0.8530603566696926
5346,8.350682669526224e-05,0.009443375413143013,0.00014965985360620927,0.9114934242987527,0.07805963550838976,0.000770344810299468
7507,0.01793834443604568,0.00021671917233913662,0.9473135126021177,0.0016866401720035192,0.0002191874290350295,0.032625588315872776
112,0.00011898242127356679,0.003963523176904957,0.003449551136450854,0.7406167003242073,0.2474199999610687,0.004431217601554444
9101,0.00013181018906291355,0.0018157027937126644,0.003826674251457768,0.6215620842201078,0.37146916268634883,0.00119453853081317
7052,0.5451161783164581,0.010555061114314309,0.040372175935091806,0.0007080600629132212,0.0001318994899461319,0.4031166119991046
4498,0.8722205553018412,0.0009704154937461914,0.0015938127672883169,0.00035489680397045477,0.0001566321833145191,0.12470369223741937
1793,0.0001413850063532905,0.0009920778595254043,0.0012311746835092087,0.8522747059185737,0.14327031284016295,0.0020903331271849984
7634,0.23108878581846554,0.022542631625974287,0.03960866869397712,0.0009708647791019945,0.0001557275789064455,0.7056332881942406
2455,0.2774477800349835,0.01501359420132559,0.05628316109160055,0.002027739563534065,0.0004144933488510643,0.6488132039655472
4449,0.1885245000208577,0.015277797432128926,0.047723629057234,0.004139782450646863,0.00046871419591470954,0.7438655704985827
8021,0.1036668325290118,0.007430251117255213,0.06105429820368524,0.001030784344595746,0.0011285820999586658,0.8256892390162232
6067,0.9805591839193688,0.00014980495647381534,0.0005507166587989109,0.00012843453311596478,3.1355958176652314e-05,0.018580526684148554
4303,0.0002980043326111686,0.007862737266493017,0.5596420127727563,0.07227427097898652,0.3463256937566208,0.013597288139385905
1102,0.9958887555086814,9.422578026283094e-05,0.00022694578466580964,0.0003319973004707488,1.7685651891066333e-05,0.003440397741112977
5400,0.9662727294039383,0.00024818623432213517,0.0003448669961834865,0.00022832763690702076,5.874725710967543e-05,0.03284717399098776
4833,0.003966560572754369,0.17697535263749611,0.2727023949529949,0.012275190978722175,0.0012931230459023158,0.5327873401517735
947,0.1318066778246501,0.057939226809697736,0.11359730231335216,0.004629236562951692,0.0005746739473950819,0.6914528841717678
2949,0.00025874287610822965,0.012526594182057628,0.0007997783589047092,0.9319290417889492,0.05124506918200876,0.0032407257216185816
6457,0.00015879525542209327,0.014789833440135975,0.00020956025559133794,0.892109466585707,0.09113054521430164,0.0016017774937287464
7268,0.0001386105801412754,0.02390874992108701,0.003011146759889168,0.7227620676048626,0.2439157628492125,0.006263680096351745
3457,0.1683929404207744,0.08464367274157825,0.054160072049815614,0.005339136430626379,0.00032818070543930047,0.6871360238452133
4025,0.8053607007724617,0.0005223856943824492,0.0007668121863546936,0.0003155698276910914,0.00011445117246624207,0.1929200919299684
4005,7.764612756373529e-05,0.0011356457200681412,0.0006854403950764777,0.959287686048427,0.037376679284400645,0.001436897847886802
7018,0.9970048392703716,7.981097005870174e-05,0.0002550018948430159,0.0003045831297946296,1.690018108117415e-05,0.002338866667516531
8212,0.04654291260109158,0.13720058069762153,0.03646606770321122,0.0037215131605851702,0.0006588240814790441,0.7754100849339974
8874,0.9680069804186588,0.00023580822655892706,0.0007917572344651407,0.00022492394627655503,4.066326329997909e-05,0.03069983522394518
4918,0.07567274747785471,0.021302223647620543,0.007264000191253861,0.0004630128556928311,0.000612768438331068,0.894685269188016
6375,0.00042821928999923705,0.0008785323798941862,0.9818169701446502,0.0026559181121883933,0.009600406520847581,0.0046199301529406605
4570,0.00011412960239821272,0.0008963192222276752,0.0003090984340571454,0.3698716773564905,0.6282751508299323,0.0005336463245592562
3307,0.33230866445585966,0.0025544109366023057,0.36140357276823804,0.01592558075581346,0.0022015699655684325,0.28560618994204723
1857,0.03691990635522445,0.24669371315141508,0.0169767862373624,0.001179395272129724,0.0005440275590142647,0.6976861955810334
1923,0.26544666475455747,0.0033663398975590985,0.013331536521994255,0.001457163753685721,0.00024804024505239454,0.716150261026267
4084,0.0001262986041396569,0.00406211396700597,0.004940058421532207,0.26691912891085245,0.7226315951969967,0.0013208211248584283
2452,0.002003731120979455,0.007585984221092612,0.6798089736917922,0.060217975215420515,0.2291395058146728,0.021243815384127222
63,0.4356835723455744,0.015969599242780626,0.014606736791617439,0.0010406321898150802,0.00011741519140508887,0.5325820538285195
3986,0.00010606924124009851,0.028375400252986956,0.0012347490368947093,0.733304895342334,0.23342419823281652,0.003554718721960082
3303,9.608190548780865e-05,0.0013783641236036666,0.0007409263675839186,0.38876176660092526,0.6085042845462547,0.0005186246084320187
2974,0.00010466543072965217,0.00098634756178514,0.000744836434935185,0.35880110194608344,0.6388505414956256,0.000512511532795432
8502,0.0002987048995977574,0.012211062506027433,0.0016053270155730961,0.9259947404312605,0.057166226371969636,0.0027239365273006248
4948,0.00016135464089426396,0.011725328609496728,0.002539269143918956,0.9315132632725657,0.04941711567881748,0.004643637847902277
5721,0.00014582782283926096,0.003230807889759103,0.0011174631302245312,0.6673460277117624,0.3265912951009523,0.0015685855331084946
2976,4.6838257849247516e-05,0.01111674501918328,0.0002821662868716774,0.9413726936119307,0.04406611577493829,0.00311549738332868
4221,9.276976091248419e-05,0.0011070468482148798,0.000961780858767719,0.8264332131929026,0.16993195509856437,0.0014732438740057354
4139,0.0002224421541858559,0.03511438834898245,0.0012572644120349274,0.6762621996057245,0.2766950058699175,0.010448700453165873
1593,0.00018609917941195383,0.055564442913455955,0.014840039572243871,0.574843295333262,0.3063144415861575,0.048251672422385136
5010,0.00012936918366208869,0.0052935523908728055,0.00953487963962767,0.5467795760006299,0.4309025897853729,0.007360028474189037
7000,0.8899741714470291,0.0004565476054433221,0.0007501702428913537,0.00033613521760373645,9.460995856281382e-05,0.10838836891906592
8708,0.3451894906994755,0.001263268165880287,0.001205112227348293,0.00024809936881658995,0.0002657004423650936,0.6518283168434016
8993,0.9201969338571072,0.0003741004300159819,0.00041190223253462666,0.00021741631461679283,6.201308506418515e-05,0.07873765936825194
3003,0.00014055447012970552,0.0029288581444781325,0.7971084017133474,0.03406127459930471,0.16205876288132623,0.0037021709069535317
8011,0.0001578044675306668,0.015174824524507477,0.005124299449435941,0.8325198821041019,0.1427409920095268,0.004282160992349608
3608,0.9962927559880798,0.00011448265987926648,0.0001833896845540256,0.00039472288222226103,1.7759070550687563e-05,0.002996854539096877
5257,0.41903379184272266,0.0030973496588076214,0.0011023876898613185,0.00042456883172815646,0.0001553432332715479,0.5761865497505252
2180,0.869955114754184,0.0015285202349000476,0.02019283128071127,0.0012128105139930356,0.0005566189780451405,0.10655408834747515
4075,0.5396470126397256,0.0018774138833745455,0.006824490660329056,0.0006435698202124748,0.00026384005768975244,0.4507436773624508
4993,0.25050865353127716,0.0006248603028340923,0.004744639958559709,0.0003009659455641382,0.00020948731407989817,0.743611376969682
1918,8.54142839795417e-05,0.005248964029528888,0.0023943190619043426,0.7575277680709964,0.23222967859931395,0.0025138466919826913
6416,0.00012788986713850494,0.0016839707161057592,0.0009270452853967818,0.4449424525439603,0.5516407625955996,0.0006778970361740011
4180,0.06546581628389789,0.0003664752061147427,0.8541061586317739,0.005991934760440297,0.000418124978150949,0.07365148682178563
7854,0.0007497054255298137,0.006741766919166839,0.675523425361046,0.052881814968587106,0.242216973076462,0.021886279557442233
6086,0.00010467612735953409,0.0019159429035690205,0.0012494670083289601,0.5671817682246127,0.42867028180332445,0.0008778702628884373
4719,0.00010802411493153165,0.0007652187629625365,0.0008935482074404574,0.34511884063545634,0.6527123760827651,0.0004020124381581414
2817,0.00011922290922684777,0.0024226524575634797,0.010646051328848487,0.320591532854049,0.6636299398676485,0.002590600910081739
8689,0.9887999970789918,0.00014974144569454188,0.002410762100093086,0.00024206127696846665,4.701018387359715e-05,0.008350445591317434
2696,7.581261120355155e-05,0.002168368267239304,0.00014302160728748943,0.8854726538519323,0.11166807954729334,0.00047203906392194266
7252,8.252471372046126e-05,0.0030898903282289866,0.02095101480683089,0.6100093836348012,0.3628183125579131,0.0030488823840643543
3490,0.24811983777184143,0.002904528406903698,0.0019154624777214329,0.00031765306654512205,0.00018485438861592642,0.7465576915806671
4527,0.00013635954655618558,0.02338132459314008,0.0002064975459384026,0.9118450004971808,0.06300574107464993,0.0014250676912434118
7791,0.6777948342016435,0.006238124167778232,0.02402527719410933,0.0005239650954150334,0.0001265076226547013,0.29129127301918806
3915,0.9968619447950549,7.676126762512769e-05,0.00025195403623446414,0.00031189915874422775,1.6161824153493135e-05,0.0024813191324054755
2000,0.00017341182208565573,0.014549384032603491,0.12086897911634578,0.30003476592048145,0.5588544419446256,0.005519015243005191
2346,0.0004989790998087546,0.011680057878968508,0.43524043870672025,0.2398333015791138,0.2129315458697831,0.09981567343135353
4435,7.646564782848954e-05,0.007195536510820305,0.00386651815149787,0.6725078178682834,0.31173397371461237,0.00461971786562421
6011,0.0003759399315083748,0.0029835607140227998,0.0004024768848284752,0.9322392873054566,0.062344544263795945,0.0016541961026974826
456,0.000161591510371419,0.0010996667262018452,0.0033335577712732198,0.7689846235312573,0.22495803252619137,0.0014624865199540833
3676,0.0642410518519165,0.0021261449544757623,0.004176261942531049,0.0001396850136669067,0.00024350770466166982,0.9290733499879396
2463,0.00033569169781209944,0.0012325534279571276,0.9723387851686828,0.00868078330849627,0.005908879939471116,0.011503298890584705
7546,0.00010282223735252983,0.006619984357894045,0.0001476114974539142,0.917670660113272,0.07427131461114403,0.0011876126398515025
9158,0.00010111752476168852,0.001041565274827178,0.0008538053509298176,0.5171677697121135,0.47997455388882404,0.0008612093197169651
8567,9.38340767114308e-05,0.002834557949369544,0.8928294008584686,0.018436949637418563,0.08200629866638759,0.003798949891320226
3059,0.00013005904749956976,0.021155391268446892,0.00018622011058763293,0.9021931949674941,0.07497785497061932,0.0013572801155656835
7744,0.09915888528139702,0.19269795576230378,0.029828897078629943,0.007128531411198561,0.00044325972121413783,0.6707424803786245
3566,0.079935879356313,0.032302835690008296,0.07298647069147166,0.0023858560183255854,0.000521279389994405,0.8118676993429836
8627,0.008337773960281692,0.0005015109540093671,0.9612403774808671,0.008787806274240499,0.0003988744191802409,0.020733656038306163
4146,0.00012727852150619872,0.013360245076514727,0.00011635536551024123,0.9117877938377652,0.0737276301481698,0.0008806713882313532
6277,0.0828898986066902,0.008005720006411152,0.06563231980533013,0.0016017204587309081,0.0017395143860405072,0.8401308038029787
2041,0.173651326710382,0.05225619162059769,0.02374393010817144,0.0018436353380593122,0.0003949350990624341,0.7481099684926646
7269,0.00013721836100424054,0.005807491466772064,0.0023893526961279435,0.5671229214742121,0.41914432332007945,0.005398686933797725
6588,7.473476024598337e-05,0.008175113978013694,7.768458492570273e-05,0.9380586814651422,0.053122158411658446,0.0004915888777230514
470,0.00010640900677916774,0.006342539902817814,0.00011893264712558087,0.9070691757428241,0.0855835870465409,0.0007793539731662272
